;SeriousDlqin2yrs;RevolvingUtilizationOfUnsecuredLines;age;NumberOfTime30-59DaysPastDueNotWorse;DebtRatio;MonthlyIncome;NumberOfOpenCreditLinesAndLoans;NumberOfTimes90DaysLate;NumberRealEstateLoansOrLines;NumberOfTime60-89DaysPastDueNotWorse;NumberOfDependents
442;;0.080627402;59;0;2428;NA;19;0;2;0;0
443;;0.123201969;52;0;0.165439485;8691;3;0;1;0;0
444;;0.414973689;78;0;301;NA;5;0;0;0;NA
445;;0.457165714;55;1;0.683105631;3000;18;0;0;0;0
446;;0.030564419;50;0;972;NA;5;0;1;0;NA
447;;0.216205768;53;0;0.077984403;3333;13;0;0;0;0
448;;0.11425397;60;0;1.167466575;5833;10;0;1;0;0
449;;0.9999999;65;1;0.358897027;2320;11;0;0;0;0
450;;0;89;0;1451;NA;9;0;1;0;NA
451;;0.094766315;51;0;0.214595135;3000;6;0;0;0;1
452;;0.723517779;34;0;0.193480652;10000;15;0;0;0;0
453;;0.366633367;33;0;4240;NA;4;0;2;0;2
454;;0.045524652;56;0;0.588912887;12500;10;0;6;0;0
455;;0.493347791;69;1;0.828369402;4666;14;0;2;0;0
456;;0.989015116;30;0;0.22211278;4060;13;0;0;0;2
457;;0;71;0;0;10500;1;0;0;0;0
458;;0;35;0;0.377276326;2525;12;0;1;0;1
459;;0.9999999;60;0;0.183788985;17666;6;0;2;0;0
460;;0.031799205;54;0;0.22528327;4500;3;0;1;0;0
461;;0.9999999;48;0;0.030780923;5262;1;3;0;0;0
462;;0.014547226;54;1;0.004907621;3463;6;0;0;0;0
463;;0.084084528;39;0;0.083569616;6700;5;0;1;0;3
464;;0.05223753;51;0;0.298918855;8416;11;0;1;0;0
465;;0.660647194;40;0;0.082083662;2533;1;0;0;0;0
466;;0.055399824;53;0;0.436912617;5000;6;0;1;0;1
467;;0.9999999;28;0;0.168369614;2250;1;0;0;1;0
468;;0.296224652;37;0;0.309417685;6954;9;0;1;0;4
469;;0.915470031;34;0;0.385931559;4733;6;0;0;0;0
470;;0.9999999;81;0;0;NA;0;0;0;0;0
471;;0.048368954;53;0;0.390905355;7300;9;2;1;0;2
472;;0.199880215;78;0;0.64150293;2900;16;0;2;0;1
473;;0.11412941;30;1;0.242878561;2000;5;0;0;1;0
474;;0.327334083;35;0;0.236816588;13406;6;0;1;0;0
475;;0.060572952;50;0;0.033859303;6083;13;0;0;0;0
476;;0.535771886;47;0;0.375190756;13760;21;0;2;0;0
477;;0.021493399;58;0;0.261459923;19000;13;0;2;0;0
478;;0.527259945;63;1;0.096703915;14228;6;0;0;0;2
479;;0.366566673;39;0;0.413366931;8333;13;0;1;0;2
480;;0.157571377;50;0;1698;NA;5;0;2;0;3
481;;0.001760531;60;0;62;NA;8;0;0;0;0
482;;0.299680591;42;0;0.432439939;7200;11;0;2;0;4
483;;0.02016568;52;0;0.168865816;13868;7;0;1;0;4
484;;0.166567441;54;0;0.059629136;8250;12;0;0;0;1
485;;0.282581387;46;0;0.392418871;7333;22;0;3;0;3
486;;0.086589617;43;0;0.471103742;4221;7;0;2;0;3
487;;0.9999999;46;0;701;NA;8;1;1;0;0
488;;1.758483034;39;0;231;NA;12;3;0;1;0
489;;0.9999999;59;0;218;NA;3;3;0;0;0
490;;0;41;0;0.318019519;4200;6;0;1;0;1
491;;2.124728379;28;2;0.589412524;1548;8;0;0;1;0
492;;0.035609465;31;0;0.275181892;6184;5;0;1;0;0
493;;0.9999999;61;0;1.918120805;744;2;2;1;0;0
494;;0.504701352;45;1;0.637636081;4500;4;0;1;0;2
495;;0.9999999;62;0;0;5420;3;0;0;0;0
496;;0;81;0;0.063444109;2978;2;0;1;0;0
497;;0.9999999;52;1;0.509704741;8500;9;0;4;0;1
498;;0.241576132;59;0;0.381699087;5037;9;0;1;0;1
499;;0.276980738;71;1;1771;NA;13;0;1;1;3
500;;0.162014574;59;0;0.227179873;9300;11;0;2;0;0
501;;0.233849588;41;0;0.273371877;9166;8;0;2;0;3
502;;0.438341488;37;1;0.330395573;4878;6;1;1;1;2
503;;0.55744035;56;0;0.944459872;3600;12;0;1;0;2
504;;0.9999999;41;0;0;NA;0;0;0;0;0
505;;0.134546692;67;0;0.357762599;5416;10;0;2;0;0
506;;0.928592687;54;0;2.367444074;2100;18;0;2;1;2
507;;0.001859265;56;0;16;NA;14;0;0;0;0
508;;0.011939289;64;0;43;NA;8;0;0;0;0
509;;0.018157364;56;0;0.462563875;4500;24;0;1;0;0
510;;0.175066869;65;0;0.361835841;5250;13;0;2;0;0
511;;0.051357908;53;0;2412;NA;5;0;3;0;0
512;;0.65813111;46;0;0.102979404;5000;11;0;0;0;2
513;;0.60814601;61;3;0.154684096;17900;17;0;1;0;1
514;;0.9999999;35;1;0.117576485;5000;5;2;0;1;0
515;;0.891777685;43;0;2.284779051;2443;10;7;2;0;2
516;;0.160391676;50;0;534;NA;2;0;0;0;0
517;;0.321357285;21;0;0.000412925;9686;2;0;0;0;0
518;;0.295722446;48;0;0.48621249;9863;15;0;3;0;0
519;;0.101020438;61;0;0.144252027;5427;7;0;0;0;0
520;;0.133528774;76;0;99;NA;2;0;0;0;NA
521;;0.070118889;77;0;686;NA;12;0;0;0;NA
522;;0.293011919;46;0;0.095226193;4000;8;0;0;0;0
523;;0.232204745;59;0;0.051716645;2300;5;0;0;0;3
524;;0.612093643;66;1;670;NA;8;0;0;0;0
525;;0.210144746;46;0;0.211038108;7609;6;0;2;0;1
526;;0.061077557;51;0;0.257876991;8600;8;0;2;0;3
527;;0.011044199;80;0;0.003413802;4100;5;0;0;0;0
528;;0.9999999;23;0;0;800;0;0;0;0;0
529;;0.403112614;61;1;2.332667333;1000;11;0;1;0;0
530;;0.9999999;76;0;219;NA;0;0;0;1;0
531;;0.5992004;33;0;0.037946429;3583;2;0;0;0;0
532;;0;66;0;0.25634873;5000;7;0;1;0;0
533;;0.781090165;60;0;0.770409863;3000;7;0;1;0;0
534;;0.650017453;63;0;0.603816707;8750;17;0;2;0;1
535;;0.254016954;33;0;0.293594965;2700;6;0;0;0;0
536;;0.042586641;61;0;0.194888889;8999;12;0;2;0;2
537;;0.104377912;51;0;0.04563815;16586;6;0;0;0;1
538;;0.041656086;54;0;340;0;6;0;0;0;3
539;;0.121110986;36;0;0.123141564;12375;14;0;1;0;2
540;;0.720327967;74;0;0.187756916;9000;3;0;1;1;2
541;;0.124612988;75;0;1.811350919;1250;16;0;2;0;0
542;;0;62;1;114;NA;7;0;0;0;1
543;;0.02499939;72;0;67;NA;4;0;0;0;0
544;;0.302081703;51;0;0.454632101;5245;19;0;1;0;0
545;;0.05306668;41;0;0.125115116;7600;6;0;0;0;4
546;;0.319889693;26;0;687;0;4;0;0;0;0
547;;0.273215848;69;0;0.212071481;5483;9;0;2;0;0
548;;0.545963602;51;1;2203;NA;10;0;2;0;2
549;;0.098447347;74;0;197;NA;5;0;0;0;0
550;;0.108772591;66;1;0.458386143;7100;15;0;3;0;1
551;;0.985395849;33;5;0.446868286;6050;10;0;1;0;2
552;;0.353400044;61;1;0.461307738;5000;10;0;0;0;2
553;;0;40;0;0;15000;2;0;0;0;2
554;;0.189587361;50;0;0.067932729;10583;9;0;1;0;0
555;;0.039606295;51;0;0.253418414;14260;10;0;2;0;3
556;;0.068941744;68;0;0.285955056;1779;2;0;0;0;2
557;;0.152824205;58;0;1158;NA;10;0;1;0;0
558;;0.9999999;48;1;0.09210313;6166;1;3;0;1;2
559;;0.065341405;70;0;0.180727317;8166;7;0;1;0;1
560;;0.084212865;58;0;0.28887977;12184;21;0;2;0;3
561;;0.096126255;84;0;0.026378897;2501;2;0;0;0;0
562;;0.868330694;63;0;0.671442852;3000;12;0;0;0;2
563;;0.043953266;71;0;0.404553146;6500;18;0;2;0;0
564;;0.00995645;59;0;0.336575549;11925;17;0;2;0;0
565;;0.812712826;48;0;1.120606107;13000;9;0;4;0;1
566;;0.171082667;63;0;0.468651923;13700;12;0;2;0;1
567;;0.004563869;38;0;5098;NA;9;0;3;0;0
568;;0.005949703;50;0;0.025264777;16900;7;0;0;0;0
569;;0.024835724;46;0;5.820598007;300;6;0;1;0;1
570;;0.006096578;73;0;0.002883229;2080;6;0;0;0;0
571;;0.302178411;59;3;0.548851242;8617;18;0;3;2;1
572;;0.290905974;49;0;0.152373418;6319;10;0;0;0;1
573;;0.156986918;27;0;0.751633987;764;4;1;0;0;0
574;;0.063194677;45;0;5870;0;7;0;2;0;0
575;;0.227316355;36;0;0.219531163;9000;6;0;1;0;2
576;;0.009783071;40;0;0.321173954;8415;7;0;1;0;5
577;;0.9999999;30;0;0.173978253;8000;6;0;0;0;0
578;;0.9999999;54;0;0;NA;1;0;0;0;0
579;;0.080423024;54;0;0.183263414;9057;5;0;1;0;0
580;;0.602071064;39;0;0.422907489;2950;5;0;1;1;0
581;;0.00540644;32;0;0.381514258;1016;8;0;0;0;0
582;;0.992031873;27;0;0.174613835;5955;5;0;0;0;2
583;;0.326625749;59;0;0.227140078;6167;13;0;0;0;1
584;;0;52;3;619;NA;5;2;1;1;0
585;;0.001227217;70;0;1633;NA;4;0;1;0;0
586;;0.006487286;61;0;0.64033264;2404;10;0;0;0;2
587;;3.875122911;32;3;0.907618476;5000;12;1;2;2;2
588;;0.071907907;62;0;0.181205165;6969;8;0;1;0;0
589;;7452;52;0;0.351364864;10000;5;0;2;0;3
590;;0.046009447;59;0;0.354435566;4880;12;0;2;0;1
591;;0.156605424;35;0;0.573053368;8000;9;0;2;0;3
592;;0.12299385;53;0;73;NA;2;0;0;0;0
593;;0.216543525;38;0;0.532697548;2201;13;0;0;0;0
594;;0.529187377;61;0;0.261280735;3700;13;0;0;0;0
595;;0.767446511;35;0;0.113396173;3500;2;0;0;0;2
596;;0.138129187;40;0;0.455681737;14000;16;0;3;0;0
597;;0.93521735;45;5;0.548653106;5456;16;0;2;0;2
598;;0.9999999;35;1;0.251704391;3666;4;0;1;0;0
599;;0.002566087;33;0;1665;NA;7;0;2;1;0
600;;0.011899405;59;0;0.011899515;2268;6;0;0;0;0
601;;0.74635589;61;0;0.609007833;3063;10;0;2;0;0
602;;0.288179979;37;0;1.866096866;701;7;0;0;0;0
603;;0.764522174;23;0;0.283143371;1666;5;0;1;0;0
604;;0.002380839;74;0;0.000220361;4537;6;0;0;0;0
605;;0.017474073;69;0;1053;NA;15;0;0;0;0
606;;0.045825696;88;0;0.003331945;2400;1;0;0;0;0
607;;0.600498823;46;0;0.656268746;5000;21;0;2;0;0
608;;0.111825212;67;0;0.52851129;5225;14;0;1;0;1
609;;0.088755885;61;0;0.236070947;10373;8;0;4;0;0
610;;0.087873055;33;0;0.295576275;5040;15;0;1;0;3
611;;0.322733863;42;0;1511;NA;9;0;1;0;0
612;;9.74E-05;77;0;0;7300;3;0;0;0;0
613;;0.31750943;62;0;0.744654669;6500;20;0;1;0;0
614;;0.19320453;23;0;0.008602151;929;2;0;0;0;0
615;;0.579439539;39;0;0.66237783;8082;23;0;2;0;2
616;;0.021016727;40;0;0.182401467;12000;13;0;1;0;1
617;;0.051806251;71;0;0.013678019;7310;5;0;0;0;0
618;;0;67;0;0.025928793;7751;6;0;1;0;0
619;;0.740684603;56;0;0.194655813;5650;5;0;0;0;1
620;;0.203179682;55;0;0.252203857;7259;10;0;1;0;2
621;;0.021245328;75;0;19;NA;4;0;0;0;0
622;;0.001708636;90;0;1;NA;2;0;0;0;NA
623;;0.261959774;39;0;0.264183954;4000;8;0;1;0;2
624;;0.004251412;62;0;0.26209111;14948;14;0;1;0;2
625;;0.021338651;47;0;0.29615641;4500;8;0;0;0;0
626;;0.060100814;67;0;0.162924152;4007;7;0;0;0;0
627;;0.191078269;44;0;0.01689831;10000;2;0;0;0;3
628;;0.761249338;63;0;0.47051152;6900;9;0;2;0;1
629;;0.522293243;64;2;0.183623437;12236;11;0;1;0;2
630;;0.135339376;52;0;3396;NA;6;0;1;0;3
631;;0.00123589;52;0;0.755698789;6360;15;0;3;0;0
632;;0.199559364;48;0;0.143107112;8000;6;0;0;0;4
633;;0.078486592;63;0;554;NA;2;0;0;0;0
634;;0.938026549;41;1;0.614992282;14900;20;0;10;0;1
635;;0.523830219;48;0;0.436161517;6116;10;0;1;0;1
636;;1.22923588;34;0;11;NA;1;1;0;0;0
637;;0.9999999;53;2;0.001818549;4948;1;3;0;0;0
638;;0.9999999;29;0;0.018177687;4400;1;2;0;0;1
639;;0.121694988;59;0;0.272658854;9300;17;0;1;0;1
640;;0.10476082;48;0;0.424657534;10000;17;0;2;0;0
641;;0.10465277;34;1;1.002903039;5166;9;0;1;0;2
642;;0.2028843;40;2;1242;NA;5;0;2;1;NA
643;;0.9999999;57;0;0.031236985;2400;1;0;0;0;0
644;;0.189220399;67;0;0.509848313;8833;25;0;3;1;0
645;;0.180815116;39;0;0.222888786;6500;6;0;2;0;2
646;;0.082930734;68;0;0.488336868;3300;11;0;1;0;0
647;;0.264392215;69;0;0.19897084;1748;6;0;0;0;0
648;;0.024099197;88;0;0.006151142;3413;1;0;0;0;0
649;;0.9999999;63;0;1739;NA;11;0;1;0;0
650;;0.02699183;62;0;0.191626744;4800;13;0;1;0;0
651;;0.034985402;50;1;1623;NA;35;0;2;1;0
652;;0.127717513;56;0;0.389902524;4000;5;0;1;0;2
653;;0.327483733;70;0;0.475074989;7000;10;0;2;0;0
654;;0.9999999;42;0;0.383205598;3000;15;2;1;0;2
655;;0.608497589;45;0;0.492636675;4956;12;0;1;0;1
656;;0.662359637;41;0;1290;NA;5;0;0;0;0
657;;0.029005321;43;0;0.428413793;7249;13;0;2;0;4
658;;0.566250549;54;0;0.238930056;11065;14;0;0;0;0
659;;0.105815884;61;0;1940;NA;12;0;1;0;0
660;;0.001926266;52;0;0.298280293;5058;9;0;1;0;0
661;;0.565085312;52;0;0.329301075;10415;13;0;1;0;0
662;;0.9999999;27;1;0.207698075;4000;6;0;0;0;3
663;;0.646467095;36;2;0.058128079;3044;2;0;0;0;1
664;;0.583841616;47;0;0.405999259;8100;7;0;3;0;0
665;;0.048018744;54;0;0.213506889;11830;20;0;2;0;1
666;;0.179851275;54;0;0.251874928;26000;5;0;2;0;1
667;;0.647155502;49;0;0.383458647;6250;11;0;1;0;0
668;;0.849620051;65;1;0.811621368;3200;8;0;2;1;0
669;;0;59;0;0.246809366;9950;8;0;2;0;0
670;;0.887629374;60;0;0.364933975;13100;18;0;1;0;0
671;;0.045070206;41;0;0.334494774;6600;15;0;2;0;0
672;;0.988300585;26;0;625;NA;6;0;0;0;0
673;;0.100963421;41;0;0.272311384;13333;10;0;2;0;2
674;;0.852490239;36;2;0.421324423;6583;8;0;1;0;2
675;;0.997231195;46;3;0.324796848;4060;11;0;0;0;0
676;;0.965467818;58;0;0.175564887;5000;6;0;0;0;0
677;;1.115128449;34;1;0.132099553;4700;4;0;0;0;1
678;;0.601446618;44;0;0.677516159;4331;11;0;1;0;0
679;;0.023981454;40;0;0.236557047;15416;18;0;2;0;1
680;;0.000223164;61;0;0.374541819;3000;25;0;2;0;0
681;;0.043940299;59;1;0.187308359;7500;8;0;1;0;0
682;;0.789442112;32;0;621;NA;3;0;0;0;0
683;;0.027785327;65;1;4216;NA;20;0;1;0;0
684;;0.225247008;53;0;1.17860554;3140;11;0;2;0;0
685;;0.98655636;27;0;0.208892397;3800;6;0;0;0;0
686;;0.36408547;73;0;2.562334218;1130;11;0;3;0;0
687;;0.217135102;65;0;182;NA;7;0;0;0;0
688;;0.352963921;30;0;0.539591978;5783;7;0;2;0;0
689;;0.01639918;44;0;0.143723391;7750;3;0;1;0;0
690;;0.380213719;62;0;2944;0;13;0;2;0;0
691;;0.496777857;40;0;0.080513559;8333;7;0;0;0;0
692;;0.085901693;47;2;0.575369852;2500;13;0;1;0;0
693;;0.454772614;33;1;0.184724382;5786;5;0;1;0;2
694;;0.326704072;38;1;0.162203687;4555;6;0;0;0;2
695;;0.070136026;47;0;0.247672253;12350;11;0;2;0;2
696;;0.273169583;63;0;1996;NA;9;0;2;0;2
697;;0.020780148;72;0;1308;NA;20;0;2;0;0
698;;0.121409882;56;0;120;NA;5;0;0;0;2
699;;0.585130677;44;0;0.263397807;16233;22;0;3;0;1
700;;0.214749122;51;0;0.083983203;5000;7;0;0;0;0
701;;0;47;0;0.068434718;5391;9;0;0;0;0
702;;0.138909413;55;0;0.443022791;2500;9;0;2;0;0
703;;0.856311939;39;0;0.33561891;11083;10;0;1;0;1
704;;0.009363211;63;0;0.491612302;8583;11;0;4;0;1
705;;0.501327836;73;0;0.545896812;7810;18;0;1;0;0
706;;0.796000088;43;1;0.600037732;10600;13;0;2;0;2
707;;0.001388865;77;0;915;NA;8;0;1;0;0
708;;0.022030087;52;0;0.401262215;4911;11;0;1;0;3
709;;0.805322667;48;4;0.69047619;7307;14;0;2;2;4
710;;0.548022599;71;0;0.466186107;7629;8;0;1;0;0
711;;0.025749356;64;0;0.002856871;10500;1;0;0;0;0
712;;0.478152488;43;1;0.278303673;5281;6;0;1;1;3
713;;0.20579412;65;0;216;NA;3;0;0;0;0
714;;0.016666088;49;0;1.413549388;5800;13;0;8;0;4
715;;1.023784902;23;0;0.017796441;5000;1;0;0;0;2
716;;0.110199584;33;0;0.245877061;2000;7;0;0;0;0
717;;0.177560071;50;0;1.010695187;7666;8;0;3;0;2
718;;0.03211302;51;0;0.144365104;6441;6;0;1;0;0
719;;0.062180385;36;0;0.123982952;2580;6;0;0;0;2
720;;0.854836767;68;3;0.524298653;9053;5;0;2;1;0
721;;0.715311532;45;0;0.163448965;13000;17;0;0;0;2
722;;0.181609127;69;0;0.058929405;15000;10;0;0;0;0
723;;0.9999999;34;0;1.464701319;1288;3;0;1;0;1
724;;0.101226678;39;0;0.014492754;2000;5;0;0;0;0
725;;0.118425691;41;0;0.307631786;5083;4;0;2;0;3
726;;0.996007984;23;0;0.003054101;4583;1;0;0;0;0
727;;0.054965045;68;0;0.277018086;6800;24;0;2;0;0
728;;0.246308188;79;0;0.309423968;9061;19;0;1;0;1
729;;0.057476396;67;1;0.003701745;20800;5;1;0;0;0
730;;0.041192438;54;0;0.310672332;4000;10;0;1;0;2
731;;0.615049114;46;0;0.411074571;11250;13;0;1;0;0
732;;0.034458132;42;0;0.076061596;2142;5;0;0;0;0
733;;0.9999999;58;0;2296;NA;5;0;0;1;0
734;;0.9999999;50;2;0.140821459;2385;1;0;0;0;2
735;;0;28;5;0.250583139;3000;8;0;0;0;0
736;;0.002806894;37;0;0.238732503;6500;5;0;1;0;2
737;;0;51;0;0.174042059;7750;3;0;1;0;2
738;;0.204258396;60;0;0.133186681;10000;4;0;1;0;0
739;;0;77;0;0.126548196;1856;2;0;0;0;1
740;;0.159748582;42;0;0.029384109;4253;4;0;0;0;3
741;;0.9999999;52;2;0.577287066;5388;8;0;1;0;0
742;;0.590480544;40;0;2.193011647;600;6;0;0;0;4
743;;0.013570782;67;0;0.298217505;4992;5;0;1;0;1
744;;0.619606938;53;0;0.390937178;4854;10;0;1;0;0
745;;0.199847744;47;1;0.425823653;5250;11;0;1;0;1
746;;0.92118416;52;3;1334;NA;6;0;0;2;0
747;;0.135188621;39;0;0.492590609;5600;5;0;1;0;1
748;;0.21371116;62;0;0.264747332;14900;15;0;1;0;1
749;;0.475020961;46;0;1.018581523;3820;17;0;2;0;0
750;;0.023727109;43;0;0.036507531;3916;3;0;0;0;0
751;;0.887508719;62;0;0.320487674;26000;19;0;2;0;0
752;;0.661516954;31;0;0.455924013;6000;18;0;0;0;0
753;;0.016093683;75;0;0.804460681;5200;15;0;3;0;0
754;;0.888822236;59;0;0.324446814;3750;9;0;0;0;3
755;;0;33;0;0.373406648;4000;7;0;1;0;0
756;;0.120823925;64;0;0.29595761;11700;13;0;2;0;1
757;;0.155526457;74;0;354;NA;2;0;1;0;0
758;;0.469417446;47;0;0.582075986;5500;17;0;2;0;4
759;;0.9999999;55;0;1229;NA;4;0;1;0;0
760;;0.000306112;49;0;0.651060625;7966;10;0;2;0;1
761;;0.268252773;65;0;0.364132081;3300;5;0;2;0;0
762;;0.001853115;50;0;1.161909573;7917;19;0;4;0;1
763;;0.923313557;39;0;0.277674935;2700;4;0;0;1;1
764;;0.159946684;61;0;356;NA;4;0;0;0;0
765;;0.856989823;28;0;414;0;11;0;0;0;0
766;;0.043308851;28;0;37;NA;5;0;0;0;0
767;;0.509674906;36;0;0.359234395;7000;9;0;1;0;2
768;;0.367072659;43;0;0.384903731;5868;9;0;1;0;0
769;;0.083287189;43;0;0.257145238;12000;6;0;1;0;4
770;;0.597912217;36;1;0.574280474;14175;12;1;5;0;0
771;;0.733013118;43;0;0.493938258;8000;17;0;2;0;2
772;;0.208747254;48;0;0.262908647;6545;9;0;2;0;5
773;;0.116802635;57;0;1.231570179;2400;15;0;2;0;0
774;;0.109760271;56;0;0.050331905;11900;9;0;0;0;0
775;;0.029496964;62;0;1235;1;10;0;1;0;0
776;;0.24731676;37;0;0.64745085;3000;18;0;2;0;1
777;;0.085395711;60;0;6.053892216;500;10;0;2;0;0
778;;0.601699858;41;0;0.3453958;3094;4;0;0;0;0
779;;0.377562863;40;0;0.411313519;7300;12;0;2;0;3
780;;0.193598681;40;0;0.218363589;3800;11;0;0;0;1
781;;0.101123596;21;0;0.001458789;1370;2;0;0;0;0
782;;0.001474709;77;0;698;NA;13;0;1;0;0
783;;0.9999999;52;0;0;3200;0;0;0;0;2
784;;0.567101788;47;0;3891;NA;14;0;2;0;0
785;;0.27623779;56;0;0.550030533;11462;10;0;3;0;0
786;;0.406492928;52;0;0.159400348;13807;12;0;1;0;0
787;;0.231773816;36;0;3511;NA;7;0;2;0;NA
788;;0;48;1;1.375205524;3040;17;0;1;0;1
789;;0.027510593;79;0;110;NA;6;0;1;0;NA
790;;1.012250161;39;0;0.402711864;1474;10;0;0;0;0
791;;0.119917191;32;0;0.38075618;4125;9;0;1;0;3
792;;0.9999999;44;0;0.151701596;5200;4;0;0;0;2
793;;0.077158235;44;2;0.294228695;3707;9;0;1;0;2
794;;0.978455525;69;0;0.211961462;5500;3;0;0;0;0
795;;0.9999999;43;0;0;10595;0;0;0;0;3
796;;0.014310793;50;0;19;NA;4;0;0;0;0
797;;0.153709804;64;0;0.40086001;6278;16;0;2;0;1
798;;0.076073568;56;0;0.144308723;9250;5;0;1;0;2
799;;0.007078857;39;1;0.252213653;3500;8;0;0;1;2
800;;0.839107184;26;1;0.298350825;2000;3;0;0;0;0
801;;0;33;0;209;NA;5;0;0;0;NA
802;;0.206749838;39;0;3304;NA;7;0;1;0;0
803;;0.9999999;45;0;0.045489255;9166;9;0;0;0;1
804;;0.018038323;51;0;0.203967365;6250;23;0;2;0;0
805;;0.263007965;56;0;0.333232124;6586;13;0;1;0;0
806;;0.062275007;59;0;2244;0;10;0;2;0;0
807;;0;54;0;1.115964639;1922;6;0;1;0;0
808;;0.294904772;64;2;0.373125375;5000;11;0;1;0;1
809;;0.697030297;63;1;0.30845168;5773;7;0;1;0;0
810;;0.133175461;65;1;0.215749198;4050;19;0;0;0;1
811;;0.647252767;38;1;0.455087889;6200;13;0;1;0;0
812;;0.600025395;53;1;0.456743869;2935;8;0;1;0;1
813;;0;33;2;0.09107435;5500;7;0;0;0;0
814;;0.9999999;37;0;0.208961474;2387;2;0;0;0;0
815;;0.050312168;41;0;0.117403672;11600;4;0;1;0;3
816;;0.012314493;80;0;0.002997003;1000;2;0;0;0;1
817;;0;59;0;0.221489585;6672;9;0;1;0;1
818;;0.025682614;67;0;2441;NA;9;0;1;0;0
819;;0;28;1;0.081024202;2850;4;0;0;0;0
820;;0.134711898;54;1;0.285340909;8799;10;1;2;0;2
821;;0.018357683;63;0;0.220404168;14300;14;0;2;0;0
822;;0.092207183;33;0;241;NA;10;0;0;0;0
823;;0.000434745;49;0;0;3600;3;0;0;0;0
824;;0.841255892;69;0;0.557415283;7288;14;0;1;0;1
825;;0.179875299;36;2;0.159537572;3459;9;0;0;1;1
826;;0.170986658;54;0;0.252921319;11552;11;0;2;0;0
827;;0.45016042;57;0;0.576116166;21210;21;0;4;0;3
828;;0.14843898;49;1;1548;NA;7;0;1;0;4
829;;0.040472044;43;0;2590;NA;8;0;1;0;0
830;;0.032963124;50;0;0.802783109;2083;5;0;1;0;0
831;;0.47089257;51;2;0.446868467;11000;20;0;1;0;1
832;;0;62;1;0.588620251;5500;10;0;1;0;0
833;;0.300719808;30;0;443;NA;5;0;0;0;0
834;;0.000444097;75;0;0.513885803;4500;16;0;2;0;1
835;;1.021965413;28;0;0.797044763;2300;6;0;1;0;1
836;;0.033265759;71;0;0.129720479;8764;10;0;1;0;0
837;;0.510658322;60;0;0.28038746;9600;6;0;2;0;1
838;;0.063598651;63;0;0.217391304;2000;9;0;0;0;1
839;;0.649171984;71;0;0.37350973;13000;13;0;3;0;0
840;;0;76;0;0.165976289;7000;6;0;1;0;0
841;;0.037498947;47;0;0.03074558;1300;11;0;0;0;0
842;;0.9999999;46;2;0.373608431;6736;3;0;1;0;0
843;;0.144389193;61;3;0.360882894;8154;22;0;2;0;0
844;;0.063387323;72;0;0.003748438;2400;3;0;0;0;0
845;;0.042947697;32;0;0.060983607;4574;7;0;0;0;0
846;;0.033209944;67;0;56;NA;4;0;0;0;1
847;;0.321368229;42;0;0.39186572;4646;5;0;1;0;2
848;;0.039115174;68;0;0.012034808;5400;9;0;0;0;0
849;;0.296279797;57;0;0.356989027;9750;18;0;4;0;3
850;;0.25759003;47;0;0.314984709;4250;5;0;2;0;3
851;;0.001102729;73;0;0.001498501;2001;7;0;0;0;0
852;;0.030781259;54;0;0.055487255;12200;3;0;1;0;2
853;;0.161924381;38;0;0.838046272;3500;7;0;1;0;0
854;;0.00604057;49;0;0.422938073;3600;6;0;1;0;1
855;;0.036222418;56;0;0.05891805;5600;4;0;0;0;1
856;;0.107621631;49;0;0.374753452;6083;14;0;2;0;0
857;;0.097708432;41;0;0.316273675;50000;12;0;7;0;2
858;;0.577335694;34;0;82.5;1;3;0;0;0;0
859;;0.032827454;80;0;0.383087112;3925;7;0;1;0;0
860;;0;38;0;0.309069093;10000;7;0;2;0;0
861;;1.016983017;57;1;0.155837004;1815;3;0;0;0;0
862;;0.9999999;25;0;0.128696377;2400;3;0;0;0;0
863;;0.570147662;47;0;2.137544982;2500;4;0;1;0;1
864;;0;81;0;0;5589;4;0;0;0;0
865;;0.803649114;41;1;0.563406099;6000;6;0;2;0;1
866;;0;40;0;0.543536088;5638;6;0;2;0;0
867;;0.879738206;45;0;0.312068399;6081;5;0;0;0;2
868;;0.172215881;72;0;0.519524618;3533;10;0;1;0;0
869;;0.004189086;53;2;0.377828451;5700;22;0;2;1;1
870;;0.9999999;62;0;0.211778822;10000;3;0;1;0;0
871;;0.32966919;54;0;0.114949178;12100;11;0;0;0;0
872;;0;71;0;5359;NA;7;0;3;0;NA
873;;0.153026606;53;3;1.606957217;2500;11;0;1;0;0
874;;0.857732546;41;0;0.408718256;5000;10;0;1;0;3
875;;0.007558656;62;0;0.349191784;14166;12;0;1;0;0
876;;0.767891177;39;2;0.322447048;8450;13;0;2;0;1
877;;0.300210119;45;0;2600;NA;14;0;1;0;0
878;;0.868391451;40;0;2022;NA;4;0;1;0;NA
879;;0.5378015;50;5;0.113596746;3441;8;1;0;1;1
880;;0.075902803;37;0;0.102542131;3500;3;0;0;0;0
881;;0.9999999;81;0;32;NA;2;0;0;0;0
882;;0.063459041;56;0;1488;NA;12;0;1;0;0
883;;0.864576233;25;0;0.215987702;1300;2;0;0;0;0
884;;0.943800955;49;1;0.366209303;20916;9;0;2;0;2
885;;0.366494985;36;0;0.434622468;3800;6;0;1;0;5
886;;0.143053533;50;1;1.055788455;3100;27;0;3;0;2
887;;0.315179742;40;0;0.071100578;6750;15;0;0;0;0
